uuid	inode_type	name	parent_directory_uuid	parent_directory_name	md5_sum	content_type	size	mtime	relative_pathname
431d6090-5ca7-0132-3334-0050569601ca-a	folder	136/310	""	""	""	""	493701397852.0	""	136/310
a52b2e40-5ca8-0132-3334-0050569601ca-c	folder	3707005	431d6090-5ca7-0132-3334-0050569601ca-a	136/310	""	""	493701397852.0	""	136/310/3707005
a52e3e60-5ca8-0132-3334-0050569601ca-3	folder	access	a52b2e40-5ca8-0132-3334-0050569601ca-c	3707005	""	""	4859726938.0	""	136/310/3707005/access
a52f1d10-5ca8-0132-3334-0050569601ca-a	folder	preservation	a52b2e40-5ca8-0132-3334-0050569601ca-c	3707005	""	""	488841101342.0	""	136/310/3707005/preservation
a52ff0f0-5ca8-0132-3334-0050569601ca-9	folder	pdi	a52b2e40-5ca8-0132-3334-0050569601ca-c	3707005	""	""	569572.0	""	136/310/3707005/pdi
a530c1f0-5ca8-0132-3334-0050569601ca-8	folder	online	a52e3e60-5ca8-0132-3334-0050569601ca-3	access	""	""	4859726938.0	""	136/310/3707005/access/online
a53194a0-5ca8-0132-3334-0050569601ca-8	folder	Illini_Union_Photographs	a530c1f0-5ca8-0132-3334-0050569601ca-8	online	""	""	4859726938.0	""	136/310/3707005/access/online/Illini_Union_Photographs
a53264b0-5ca8-0132-3334-0050569601ca-8	folder	binder_10	a53194a0-5ca8-0132-3334-0050569601ca-8	Illini_Union_Photographs	""	""	781483396.0	""	136/310/3707005/access/online/Illini_Union_Photographs/binder_10
a53344a0-5ca8-0132-3334-0050569601ca-9	folder	binder_1_construction	a53194a0-5ca8-0132-3334-0050569601ca-8	Illini_Union_Photographs	""	""	202678228.0	""	136/310/3707005/access/online/Illini_Union_Photographs/binder_1_construction
a53417d0-5ca8-0132-3334-0050569601ca-1	folder	binder_2_illini_union_exterior	a53194a0-5ca8-0132-3334-0050569601ca-8	Illini_Union_Photographs	""	""	554501812.0	""	136/310/3707005/access/online/Illini_Union_Photographs/binder_2_illini_union_exterior
a5350190-5ca8-0132-3334-0050569601ca-0	folder	binder_3	a53194a0-5ca8-0132-3334-0050569601ca-8	Illini_Union_Photographs	""	""	457486453.0	""	136/310/3707005/access/online/Illini_Union_Photographs/binder_3
a535d410-5ca8-0132-3334-0050569601ca-5	folder	binder_4	a53194a0-5ca8-0132-3334-0050569601ca-8	Illini_Union_Photographs	""	""	443977795.0	""	136/310/3707005/access/online/Illini_Union_Photographs/binder_4
a536b060-5ca8-0132-3334-0050569601ca-8	folder	binder_5	a53194a0-5ca8-0132-3334-0050569601ca-8	Illini_Union_Photographs	""	""	526452962.0	""	136/310/3707005/access/online/Illini_Union_Photographs/binder_5
a5379ae0-5ca8-0132-3334-0050569601ca-b	folder	binder_6	a53194a0-5ca8-0132-3334-0050569601ca-8	Illini_Union_Photographs	""	""	23299812.0	""	136/310/3707005/access/online/Illini_Union_Photographs/binder_6
a5386c00-5ca8-0132-3334-0050569601ca-5	folder	binder_7	a53194a0-5ca8-0132-3334-0050569601ca-8	Illini_Union_Photographs	""	""	231077816.0	""	136/310/3707005/access/online/Illini_Union_Photographs/binder_7
a5393f70-5ca8-0132-3334-0050569601ca-9	folder	binder_8	a53194a0-5ca8-0132-3334-0050569601ca-8	Illini_Union_Photographs	""	""	764978396.0	""	136/310/3707005/access/online/Illini_Union_Photographs/binder_8
a53a0ce0-5ca8-0132-3334-0050569601ca-9	folder	binder_9	a53194a0-5ca8-0132-3334-0050569601ca-8	Illini_Union_Photographs	""	""	873790268.0	""	136/310/3707005/access/online/Illini_Union_Photographs/binder_9
a53add10-5ca8-0132-3334-0050569601ca-7	folder	animals	a53264b0-5ca8-0132-3334-0050569601ca-8	binder_10	""	""	30345124.0	""	136/310/3707005/access/online/Illini_Union_Photographs/binder_10/animals
6e3c33c0-5ce3-0132-3334-0050569601ca-f	file	animals_001.jpg	a53add10-5ca8-0132-3334-0050569601ca-7	animals	6605d2533ce782f3ee36ac586fb97c9c	image/jpeg	1757527.0	2012-12-04 23:30:47 UTC	136/310/3707005/access/online/Illini_Union_Photographs/binder_10/animals/animals_001.jpg
6e406030-5ce3-0132-3334-0050569601ca-3	file	animals_004b.jpg	a53add10-5ca8-0132-3334-0050569601ca-7	animals	66eef96a17340cdf3cd560184b2bfda2	image/jpeg	1662638.0	2012-12-04 23:31:10 UTC	136/310/3707005/access/online/Illini_Union_Photographs/binder_10/animals/animals_004b.jpg
6e412540-5ce3-0132-3334-0050569601ca-a	file	animals_005a.jpg	a53add10-5ca8-0132-3334-0050569601ca-7	animals	912eb5e772de9a9b5846a78130a9eb9b	image/jpeg	982624.0	2012-12-04 23:31:14 UTC	136/310/3707005/access/online/Illini_Union_Photographs/binder_10/animals/animals_005a.jpg
6e42c690-5ce3-0132-3334-0050569601ca-7	file	animals_006a.jpg	a53add10-5ca8-0132-3334-0050569601ca-7	animals	c793af0ed2ec2f53e350d2dffabdcf26	image/jpeg	1287708.0	2012-12-04 23:31:23 UTC	136/310/3707005/access/online/Illini_Union_Photographs/binder_10/animals/animals_006a.jpg
6e452160-5ce3-0132-3334-0050569601ca-8	file	animals_007b.jpg	a53add10-5ca8-0132-3334-0050569601ca-7	animals	e625d326683c9b02586796a4e3c46b22	image/jpeg	1534649.0	2012-12-04 23:31:37 UTC	136/310/3707005/access/online/Illini_Union_Photographs/binder_10/animals/animals_007b.jpg
6e46cf10-5ce3-0132-3334-0050569601ca-4	file	animals_008b.jpg	a53add10-5ca8-0132-3334-0050569601ca-7	animals	a6e8efbc5082c19177e1cda148b200ee	image/jpeg	1520868.0	2012-12-04 23:31:45 UTC	136/310/3707005/access/online/Illini_Union_Photographs/binder_10/animals/animals_008b.jpg
6e487450-5ce3-0132-3334-0050569601ca-7	file	animals_010a.jpg	a53add10-5ca8-0132-3334-0050569601ca-7	animals	c9b3e700adafcc836be7e22ac6a2f5f3	image/jpeg	1515765.0	2012-12-04 23:32:05 UTC	136/310/3707005/access/online/Illini_Union_Photographs/binder_10/animals/animals_010a.jpg
6e4a3b40-5ce3-0132-3334-0050569601ca-9	file	animals_011.jpg	a53add10-5ca8-0132-3334-0050569601ca-7	animals	f6a5690d233ec5d024efdd4acaa88055	image/jpeg	1240156.0	2012-12-04 23:32:16 UTC	136/310/3707005/access/online/Illini_Union_Photographs/binder_10/animals/animals_011.jpg
6e4e25c0-5ce3-0132-3334-0050569601ca-7	file	animals_013b.jpg	a53add10-5ca8-0132-3334-0050569601ca-7	animals	6fff606630670e9c7c07acb619cae0ef	image/jpeg	1881721.0	2012-12-04 23:32:34 UTC	136/310/3707005/access/online/Illini_Union_Photographs/binder_10/animals/animals_013b.jpg
6e3cfe10-5ce3-0132-3334-0050569601ca-7	file	animals_002.jpg	a53add10-5ca8-0132-3334-0050569601ca-7	animals	f227e859a799728e1f00a9845d2a4469	image/jpeg	1191876.0	2012-12-04 23:30:52 UTC	136/310/3707005/access/online/Illini_Union_Photographs/binder_10/animals/animals_002.jpg
6e3dd7b0-5ce3-0132-3334-0050569601ca-c	file	animals_003a.jpg	a53add10-5ca8-0132-3334-0050569601ca-7	animals	391161548e5d4bbf0a19599c05227fc1	image/jpeg	989316.0	2012-12-04 23:30:57 UTC	136/310/3707005/access/online/Illini_Union_Photographs/binder_10/animals/animals_003a.jpg
6e3eb690-5ce3-0132-3334-0050569601ca-0	file	animals_003b.jpg	a53add10-5ca8-0132-3334-0050569601ca-7	animals	9dda0cdb9fedc8e29846cb4803a783fc	image/jpeg	1509153.0	2012-12-04 23:31:01 UTC	136/310/3707005/access/online/Illini_Union_Photographs/binder_10/animals/animals_003b.jpg
6e3f8080-5ce3-0132-3334-0050569601ca-e	file	animals_004a.jpg	a53add10-5ca8-0132-3334-0050569601ca-7	animals	555be4ddfdc9dbd2e995b93c24019c0f	image/jpeg	1420709.0	2012-12-04 23:31:05 UTC	136/310/3707005/access/online/Illini_Union_Photographs/binder_10/animals/animals_004a.jpg
6e41eb50-5ce3-0132-3334-0050569601ca-0	file	animals_005b.jpg	a53add10-5ca8-0132-3334-0050569601ca-7	animals	cfd8882cd3258b5d0ed1b1f884bd91f6	image/jpeg	1523195.0	2012-12-04 23:31:19 UTC	136/310/3707005/access/online/Illini_Union_Photographs/binder_10/animals/animals_005b.jpg
6e439440-5ce3-0132-3334-0050569601ca-1	file	animals_006b.jpg	a53add10-5ca8-0132-3334-0050569601ca-7	animals	a96f2fffc3887f807b25049ace921f73	image/jpeg	1605178.0	2012-12-04 23:31:27 UTC	136/310/3707005/access/online/Illini_Union_Photographs/binder_10/animals/animals_006b.jpg
6e445df0-5ce3-0132-3334-0050569601ca-5	file	animals_007a.jpg	a53add10-5ca8-0132-3334-0050569601ca-7	animals	4a1358a9daf596fda8dad685f4909c39	image/jpeg	1622253.0	2012-12-04 23:31:31 UTC	136/310/3707005/access/online/Illini_Union_Photographs/binder_10/animals/animals_007a.jpg
6e45fc10-5ce3-0132-3334-0050569601ca-9	file	animals_008a.jpg	a53add10-5ca8-0132-3334-0050569601ca-7	animals	ea98ebcc9c666550c5c5b048925ee48a	image/jpeg	990817.0	2012-12-04 23:31:41 UTC	136/310/3707005/access/online/Illini_Union_Photographs/binder_10/animals/animals_008a.jpg
6e4955f0-5ce3-0132-3334-0050569601ca-b	file	animals_010b.jpg	a53add10-5ca8-0132-3334-0050569601ca-7	animals	46f878b763c7b9326b97d218fe9ab3d9	image/jpeg	1509635.0	2012-12-04 23:32:11 UTC	136/310/3707005/access/online/Illini_Union_Photographs/binder_10/animals/animals_010b.jpg
6e4b1480-5ce3-0132-3334-0050569601ca-4	file	animals_012.jpg	a53add10-5ca8-0132-3334-0050569601ca-7	animals	be99234f53564e7a04274364b2d1c420	image/jpeg	1870084.0	2012-12-04 23:32:22 UTC	136/310/3707005/access/online/Illini_Union_Photographs/binder_10/animals/animals_012.jpg
6e4be040-5ce3-0132-3334-0050569601ca-3	file	animals_013a.jpg	a53add10-5ca8-0132-3334-0050569601ca-7	animals	b15c0c593d3cab0880764fe25bcb6ea6	image/jpeg	1464336.0	2012-12-04 23:32:27 UTC	136/310/3707005/access/online/Illini_Union_Photographs/binder_10/animals/animals_013a.jpg
6e4793f0-5ce3-0132-3334-0050569601ca-0	file	animals_009.jpg	a53add10-5ca8-0132-3334-0050569601ca-7	animals	4440788255e092f4d21d6f2eee5b6263	image/jpeg	1264916.0	2012-12-04 23:32:01 UTC	136/310/3707005/access/online/Illini_Union_Photographs/binder_10/animals/animals_009.jpg
a53bb280-5ca8-0132-3334-0050569601ca-7	folder	autumn	a53264b0-5ca8-0132-3334-0050569601ca-8	binder_10	""	""	8751050.0	""	136/310/3707005/access/online/Illini_Union_Photographs/binder_10/autumn
6e525540-5ce3-0132-3334-0050569601ca-4	file	autumn_002.jpg	a53bb280-5ca8-0132-3334-0050569601ca-7	autumn	64317fdb2a17a437fd691a9212cf2761	image/jpeg	955954.0	2012-12-04 23:32:43 UTC	136/310/3707005/access/online/Illini_Union_Photographs/binder_10/autumn/autumn_002.jpg
6e565730-5ce3-0132-3334-0050569601ca-9	file	autumn_006a.jpg	a53bb280-5ca8-0132-3334-0050569601ca-7	autumn	eadbc80f99d115027695d57295c66683	image/jpeg	1865332.0	2012-12-04 23:33:00 UTC	136/310/3707005/access/online/Illini_Union_Photographs/binder_10/autumn/autumn_006a.jpg
6e512490-5ce3-0132-3334-0050569601ca-6	file	autumn_001.jpg	a53bb280-5ca8-0132-3334-0050569601ca-7	autumn	1bc31bab27365d125b8e20723df657ea	image/jpeg	1231707.0	2012-12-04 23:32:39 UTC	136/310/3707005/access/online/Illini_Union_Photographs/binder_10/autumn/autumn_001.jpg
6e5338a0-5ce3-0132-3334-0050569601ca-7	file	autumn_003.jpg	a53bb280-5ca8-0132-3334-0050569601ca-7	autumn	fdd95e03b121840ed4d3cf2151b6b732	image/jpeg	848929.0	2012-12-04 23:32:48 UTC	136/310/3707005/access/online/Illini_Union_Photographs/binder_10/autumn/autumn_003.jpg
6e5455b0-5ce3-0132-3334-0050569601ca-9	file	autumn_004.jpg	a53bb280-5ca8-0132-3334-0050569601ca-7	autumn	28f436386917a72a2384e0344277bb0f	image/jpeg	1032130.0	2012-12-04 23:32:52 UTC	136/310/3707005/access/online/Illini_Union_Photographs/binder_10/autumn/autumn_004.jpg
6e558ff0-5ce3-0132-3334-0050569601ca-b	file	autumn_005.jpg	a53bb280-5ca8-0132-3334-0050569601ca-7	autumn	21aaec98a75fd730b9366568b68d3b7c	image/jpeg	1666395.0	2012-12-04 23:32:57 UTC	136/310/3707005/access/online/Illini_Union_Photographs/binder_10/autumn/autumn_005.jpg
6e573660-5ce3-0132-3334-0050569601ca-8	file	autumn_006b.jpg	a53bb280-5ca8-0132-3334-0050569601ca-7	autumn	0a2d8af599cd2307f348721d57b54f14	image/jpeg	1150603.0	2012-12-04 23:33:04 UTC	136/310/3707005/access/online/Illini_Union_Photographs/binder_10/autumn/autumn_006b.jpg
a53c8c70-5ca8-0132-3334-0050569601ca-4	folder	bars	a53264b0-5ca8-0132-3334-0050569601ca-8	binder_10	""	""	3613388.0	""	136/310/3707005/access/online/Illini_Union_Photographs/binder_10/bars
6e58e920-5ce3-0132-3334-0050569601ca-7	file	bars_001a.jpg	a53c8c70-5ca8-0132-3334-0050569601ca-4	bars	59ac2cc0c3d097ad8243acaab9e01d0a	image/jpeg	1055374.0	2012-12-04 23:33:09 UTC	136/310/3707005/access/online/Illini_Union_Photographs/binder_10/bars/bars_001a.jpg
6e59b6b0-5ce3-0132-3334-0050569601ca-6	file	bars_001b.jpg	a53c8c70-5ca8-0132-3334-0050569601ca-4	bars	97493ca5447c46897fc7eb0f1a254c38	image/jpeg	1338678.0	2012-12-04 23:33:13 UTC	136/310/3707005/access/online/Illini_Union_Photographs/binder_10/bars/bars_001b.jpg
6e5a9750-5ce3-0132-3334-0050569601ca-a	file	bars_002.jpg	a53c8c70-5ca8-0132-3334-0050569601ca-4	bars	b1854ec3bc43f7572067df61167b6798	image/jpeg	1219336.0	2012-12-04 23:33:17 UTC	136/310/3707005/access/online/Illini_Union_Photographs/binder_10/bars/bars_002.jpg
