uuid	inode_type	name	parent_directory_uuid	parent_directory_name	md5_sum	content_type	size	mtime	relative_pathname
7e927880-c12b-0133-1d0f-0050569601ca-4	folder	162/2204	""	""	""	""	2880848588066.0	""	162/2204
37bdf1f0-c458-0133-1d17-0050569601ca-b	file	collection.xml	7e927880-c12b-0133-1d0f-0050569601ca-4	162/2204	0bb1401074a4bc7b3238900476e1b436	application/xml	1697.0	2016-02-29 14:49:18 UTC	162/2204/collection.xml
ab792720-c451-0133-1d17-0050569601ca-4	folder	1613220	7e927880-c12b-0133-1d0f-0050569601ca-4	162/2204	""	""	241800257.0	""	162/2204/1613220
ab919a00-c451-0133-1d17-0050569601ca-7	folder	1613217	7e927880-c12b-0133-1d0f-0050569601ca-4	162/2204	""	""	483081048.0	""	162/2204/1613217
ab976630-c451-0133-1d17-0050569601ca-4	folder	1613207	7e927880-c12b-0133-1d0f-0050569601ca-4	162/2204	""	""	1680390023.0	""	162/2204/1613207
ab9b3f60-c451-0133-1d17-0050569601ca-8	folder	1613194	7e927880-c12b-0133-1d0f-0050569601ca-4	162/2204	""	""	483805572.0	""	162/2204/1613194
ab9eb500-c451-0133-1d17-0050569601ca-5	folder	1613193	7e927880-c12b-0133-1d0f-0050569601ca-4	162/2204	""	""	483131047.0	""	162/2204/1613193
aba3fb40-c451-0133-1d17-0050569601ca-6	folder	1613180	7e927880-c12b-0133-1d0f-0050569601ca-4	162/2204	""	""	719805857.0	""	162/2204/1613180
aba7dc40-c451-0133-1d17-0050569601ca-e	folder	1613178	7e927880-c12b-0133-1d0f-0050569601ca-4	162/2204	""	""	1439919513.0	""	162/2204/1613178
ababe0e0-c451-0133-1d17-0050569601ca-3	folder	1607420	7e927880-c12b-0133-1d0f-0050569601ca-4	162/2204	""	""	4724359829.0	""	162/2204/1607420
abaf4560-c451-0133-1d17-0050569601ca-3	folder	1607414	7e927880-c12b-0133-1d0f-0050569601ca-4	162/2204	""	""	162706051.0	""	162/2204/1607414
abb2e540-c451-0133-1d17-0050569601ca-5	folder	1607413	7e927880-c12b-0133-1d0f-0050569601ca-4	162/2204	""	""	463062457.0	""	162/2204/1607413
abb986a0-c451-0133-1d17-0050569601ca-4	folder	1607408	7e927880-c12b-0133-1d0f-0050569601ca-4	162/2204	""	""	461113507.0	""	162/2204/1607408
abbc9580-c451-0133-1d17-0050569601ca-1	folder	1607407	7e927880-c12b-0133-1d0f-0050569601ca-4	162/2204	""	""	922465638.0	""	162/2204/1607407
abc359c0-c451-0133-1d17-0050569601ca-a	folder	1607406	7e927880-c12b-0133-1d0f-0050569601ca-4	162/2204	""	""	1384553303.0	""	162/2204/1607406
abc68030-c451-0133-1d17-0050569601ca-d	folder	1607395	7e927880-c12b-0133-1d0f-0050569601ca-4	162/2204	""	""	968317328.0	""	162/2204/1607395
abcabc60-c451-0133-1d17-0050569601ca-5	folder	1607394	7e927880-c12b-0133-1d0f-0050569601ca-4	162/2204	""	""	1925286595.0	""	162/2204/1607394
abcf2940-c451-0133-1d17-0050569601ca-c	folder	1607393	7e927880-c12b-0133-1d0f-0050569601ca-4	162/2204	""	""	2651819319.0	""	162/2204/1607393
