content_type	md5_sum	mtime	name	parent_directory_name	parent_directory_uuid	relative_pathname	size	type	uuid	references	CONTENTdm file name	CONTENTdm file path	CONTENTdm number	callNumber	cartographicScale	isPartOf	source	materialsColor	spatialCoverage	creator	date	Date created	Date modified	dimensions	File Name	Format	hasVersion	keyword	language	localId	notes	OCLC number	Object Class	Page Number	Parent ID	physicalLocation	publicationPlace	Reference URL	Repository ID	rights	isFormatOf	subject	materialsTechniques	title	type
			59/2257			59/2257	130414967778.0	folder	19c62760-e894-0133-1d3c-0050569601ca-d																																				folder
			preservation	afm0000001	2ac46220-e946-0133-1d3d-0050569601ca-5	59/2257/afm0000001/preservation	38173584.0	folder	5d3d5540-e946-0133-1d3d-0050569601ca-b																																				folder
image/tiff	bc0fb4d66a75038d1c045d34238cf63c	2016-04-15 13:40:10 UTC	afm0000001.tif	preservation	5d3d5540-e946-0133-1d3d-0050569601ca-b	59/2257/afm0000001/preservation/afm0000001.tif	38173584.0	file	5d709430-e946-0133-1d3d-0050569601ca-1																																				file
			access	afm0000001	2ac46220-e946-0133-1d3d-0050569601ca-5	59/2257/afm0000001/access	1596855.0	folder	5d021b80-e946-0133-1d3d-0050569601ca-8																																				folder
image/jp2	c33b581932b43f34573a65031f28e908	2016-04-15 13:40:10 UTC	afm0000001.jp2	access	5d021b80-e946-0133-1d3d-0050569601ca-8	59/2257/afm0000001/access/afm0000001.jp2	1596855.0	file	5d5d6230-e946-0133-1d3d-0050569601ca-f																																				file
			metadata	afm0000001	2ac46220-e946-0133-1d3d-0050569601ca-5	59/2257/afm0000001/metadata	1374.0	folder	5d31ef50-e946-0133-1d3d-0050569601ca-5																																				folder
text/xml	43156915ad44ca48b1664ec87f9a653a	2016-04-14 14:20:48 UTC	item_afm0000001.xml	metadata	5d31ef50-e946-0133-1d3d-0050569601ca-5	59/2257/afm0000001/metadata/item_afm0000001.xml	1374.0	file	5d694b00-e946-0133-1d3d-0050569601ca-8																																				file
			afm0000001	59/2257	19c62760-e894-0133-1d3c-0050569601ca-d	59/2257/afm0000001	39771813.0	folder	2ac46220-e946-0133-1d3d-0050569601ca-5		43.jp2	/africanmaps/image/43.jp2	412	G8880.a	No scale.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		Africa (Continent)	Fracanzano de Montalboddo	1508	9/12/2013	9/12/2013	17 x 22.7 cm.	afm0000001.jp2	image/jp2	http://africanmapimages.grainger.illinois.edu/afm0000001.jp2			1						rbx		http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/412	afm0000001_jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Itinerarium Portugallesium; on title page			Africa	folder
			preservation	afm0000002	39be0760-e946-0133-1d3d-0050569601ca-a	59/2257/afm0000002/preservation	32709944.0	folder	5d8f2420-e946-0133-1d3d-0050569601ca-9																																				folder
image/tiff	c9df3197325b4effd459deee376faf33	2016-04-14 22:06:29 UTC	afm0000002.tif	preservation	5d8f2420-e946-0133-1d3d-0050569601ca-9	59/2257/afm0000002/preservation/afm0000002.tif	32709944.0	file	5da29d40-e946-0133-1d3d-0050569601ca-6																																				file
